,Lat,Long,dateP
13927,41.4277,-85.355,43919
13928,41.4277,-85.355,43920
13929,41.4277,-85.355,43921
13930,41.4277,-85.355,43922
13931,41.4277,-85.355,43923
13932,41.4277,-85.355,43924
13933,41.4277,-85.355,43925
13934,41.4277,-85.355,43926
13935,41.4277,-85.355,43927
13936,41.4277,-85.355,43928
13937,41.4277,-85.355,43929
13938,41.4277,-85.355,43930
13939,41.4277,-85.355,43931
13940,41.4277,-85.355,43932
13941,41.4277,-85.355,43933
13942,41.4277,-85.355,43934
13943,41.4277,-85.355,43935
13944,41.4277,-85.355,43936
13945,41.4277,-85.355,43937
13946,41.4277,-85.355,43938
13947,41.4277,-85.355,43939
13948,41.4277,-85.355,43940
13949,41.4277,-85.355,43941
13950,41.4277,-85.355,43942
13951,41.4277,-85.355,43943
13952,41.4277,-85.355,43944
13953,41.4277,-85.355,43945
13954,41.4277,-85.355,43946
13955,41.4277,-85.355,43947
13956,41.4277,-85.355,43948
13957,41.4277,-85.355,43949
13958,41.4277,-85.355,43950
13959,41.4277,-85.355,43951
13960,41.4277,-85.355,43952
13961,41.4277,-85.355,43953
13962,41.4277,-85.355,43954
13963,41.4277,-85.355,43955
13964,41.4277,-85.355,43956
13965,41.4277,-85.355,43957
13966,41.4277,-85.355,43958
13967,41.4277,-85.355,43959
13968,41.4277,-85.355,43960
13969,41.4277,-85.355,43961
13970,41.4277,-85.355,43962
13971,41.4277,-85.355,43963
13972,41.4277,-85.355,43964
13973,41.4277,-85.355,43965
13974,41.4277,-85.355,43966
13975,41.4277,-85.355,43967
13976,41.4277,-85.355,43968
13977,41.4277,-85.355,43969
13978,39.8522,-77.2865,43912
13979,39.8522,-77.2865,43913
13980,39.8522,-77.2865,43914
13981,39.8522,-77.2865,43915
13982,39.8522,-77.2865,43916
13983,39.8522,-77.2865,43917
13984,39.8522,-77.2865,43918
13985,39.8522,-77.2865,43919
13986,39.8522,-77.2865,43920
13987,39.8522,-77.2865,43921
13988,39.8522,-77.2865,43922
13989,39.8522,-77.2865,43923
13990,39.8522,-77.2865,43924
13991,39.8522,-77.2865,43925
13992,39.8522,-77.2865,43926
13993,39.8522,-77.2865,43927
13994,39.8522,-77.2865,43928
13995,39.8522,-77.2865,43929
13996,39.8522,-77.2865,43930
13997,39.8522,-77.2865,43931
13998,39.8522,-77.2865,43932
13999,39.8522,-77.2865,43933
14000,39.8522,-77.2865,43934
14001,39.8522,-77.2865,43935
14002,39.8522,-77.2865,43936
14003,39.8522,-77.2865,43937
14004,39.8522,-77.2865,43938
14005,39.8522,-77.2865,43939
14006,39.8522,-77.2865,43940
14007,39.8522,-77.2865,43941
14008,39.8522,-77.2865,43942
14009,39.8522,-77.2865,43943
14010,39.8522,-77.2865,43944
14011,39.8522,-77.2865,43945
14012,39.8522,-77.2865,43946
14013,39.8522,-77.2865,43947
14014,39.8522,-77.2865,43948
14015,39.8522,-77.2865,43949
14016,39.8522,-77.2865,43950
14017,39.8522,-77.2865,43951
14018,39.8522,-77.2865,43952
14019,39.8522,-77.2865,43953
14020,39.8522,-77.2865,43954
14021,39.8522,-77.2865,43955
14022,39.8522,-77.2865,43956
14023,39.8522,-77.2865,43957
14024,39.8522,-77.2865,43958
14025,39.8522,-77.2865,43959
14026,39.8522,-77.2865,43960
14027,39.8522,-77.2865,43961
14028,39.8522,-77.2865,43962
14029,39.8522,-77.2865,43963
14030,39.8522,-77.2865,43964
14031,39.8522,-77.2865,43965
14032,39.8522,-77.2865,43966
14033,39.8522,-77.2865,43967
14034,39.8522,-77.2865,43968
14035,39.8522,-77.2865,43969
14036,40.0106,-86.4997,43912
14037,40.0106,-86.4997,43913
14038,40.0106,-86.4997,43914
14039,40.0106,-86.4997,43915
14040,40.0106,-86.4997,43916
14041,40.0106,-86.4997,43917
14042,40.0106,-86.4997,43918
14043,40.0106,-86.4997,43919
14044,40.0106,-86.4997,43920
14045,40.0106,-86.4997,43921
14046,40.0106,-86.4997,43922
14047,40.0106,-86.4997,43923
14048,40.0106,-86.4997,43924
14049,40.0106,-86.4997,43925
14050,40.0106,-86.4997,43926
14051,40.0106,-86.4997,43927
14052,40.0106,-86.4997,43928
14053,40.0106,-86.4997,43929
14054,40.0106,-86.4997,43930
14055,40.0106,-86.4997,43931
14056,40.0106,-86.4997,43932
14057,40.0106,-86.4997,43933
14058,40.0106,-86.4997,43934
14059,40.0106,-86.4997,43935
14060,40.0106,-86.4997,43936
14061,40.0106,-86.4997,43937
14062,40.0106,-86.4997,43938
14063,40.0106,-86.4997,43939
14064,40.0106,-86.4997,43940
14065,40.0106,-86.4997,43941
14066,40.0106,-86.4997,43942
14067,40.0106,-86.4997,43943
14068,40.0106,-86.4997,43944
14069,40.0106,-86.4997,43945
14070,40.0106,-86.4997,43946
14071,40.0106,-86.4997,43947
14072,40.0106,-86.4997,43948
14073,40.0106,-86.4997,43949
14074,40.0106,-86.4997,43950
14075,40.0106,-86.4997,43951
14076,40.0106,-86.4997,43952
14077,40.0106,-86.4997,43953
14078,40.0106,-86.4997,43954
14079,40.0106,-86.4997,43955
14080,40.0106,-86.4997,43956
14081,40.0106,-86.4997,43957
14082,40.0106,-86.4997,43958
14083,40.0106,-86.4997,43959
14084,40.0106,-86.4997,43960
14085,40.0106,-86.4997,43961
14086,40.0106,-86.4997,43962
14087,40.0106,-86.4997,43963
14088,40.0106,-86.4997,43964
14089,40.0106,-86.4997,43965
14090,40.0106,-86.4997,43966
14091,40.0106,-86.4997,43967
14092,40.0106,-86.4997,43968
14093,40.0106,-86.4997,43969
14094,43.0186,-89.5498,43912
14095,43.0186,-89.5498,43913
14096,43.0186,-89.5498,43914
14097,43.0186,-89.5498,43915
14098,43.0186,-89.5498,43916
14099,43.0186,-89.5498,43917
14100,43.0186,-89.5498,43918
14101,43.0186,-89.5498,43919
14102,43.0186,-89.5498,43920
14103,43.0186,-89.5498,43921
14104,43.0186,-89.5498,43922
14105,43.0186,-89.5498,43923
14106,43.0186,-89.5498,43924
14107,43.0186,-89.5498,43925
14108,43.0186,-89.5498,43926
14109,43.0186,-89.5498,43927
14110,43.0186,-89.5498,43928
14111,43.0186,-89.5498,43929
14112,43.0186,-89.5498,43930
14113,43.0186,-89.5498,43931
14114,43.0186,-89.5498,43932
14115,43.0186,-89.5498,43933
14116,43.0186,-89.5498,43934
14117,43.0186,-89.5498,43935
14118,43.0186,-89.5498,43936
14119,43.0186,-89.5498,43937
14120,43.0186,-89.5498,43938
14121,43.0186,-89.5498,43939
14122,43.0186,-89.5498,43940
14123,43.0186,-89.5498,43941
14124,43.0186,-89.5498,43942
14125,43.0186,-89.5498,43943
14126,43.0186,-89.5498,43944
14127,43.0186,-89.5498,43945
14128,43.0186,-89.5498,43946
14129,43.0186,-89.5498,43947
14130,43.0186,-89.5498,43948
14131,43.0186,-89.5498,43949
14132,43.0186,-89.5498,43950
14133,43.0186,-89.5498,43951
14134,43.0186,-89.5498,43952
14135,43.0186,-89.5498,43953
14136,43.0186,-89.5498,43954
14137,43.0186,-89.5498,43955
14138,43.0186,-89.5498,43956
14139,43.0186,-89.5498,43957
14140,43.0186,-89.5498,43958
14141,43.0186,-89.5498,43959
14142,43.0186,-89.5498,43960
14143,43.0186,-89.5498,43961
14144,43.0186,-89.5498,43962
14145,43.0186,-89.5498,43963
14146,43.0186,-89.5498,43964
14147,43.0186,-89.5498,43965
14148,43.0186,-89.5498,43966
14149,43.0186,-89.5498,43967
14150,43.0186,-89.5498,43968
14151,43.0186,-89.5498,43969
14152,44.7509,-92.3814,43912
14153,44.7509,-92.3814,43913
14154,44.7509,-92.3814,43914
14155,44.7509,-92.3814,43915
14156,44.7509,-92.3814,43916
14157,44.7509,-92.3814,43917
14158,44.7509,-92.3814,43918
14159,44.7509,-92.3814,43919
14160,44.7509,-92.3814,43920
14161,44.7509,-92.3814,43921
14162,44.7509,-92.3814,43922
14163,44.7509,-92.3814,43923
14164,44.7509,-92.3814,43924
14165,44.7509,-92.3814,43925
14166,44.7509,-92.3814,43926
14167,44.7509,-92.3814,43927
14168,44.7509,-92.3814,43928
14169,44.7509,-92.3814,43929
14170,44.7509,-92.3814,43930
14171,44.7509,-92.3814,43931
14172,44.7509,-92.3814,43932
14173,44.7509,-92.3814,43933
14174,44.7509,-92.3814,43934
14175,44.7509,-92.3814,43935
14176,44.7509,-92.3814,43936
14177,44.7509,-92.3814,43937
14178,44.7509,-92.3814,43938
14179,44.7509,-92.3814,43939
14180,44.7509,-92.3814,43940
14181,44.7509,-92.3814,43941
14182,44.7509,-92.3814,43942
14183,44.7509,-92.3814,43943
14184,44.7509,-92.3814,43944
14185,44.7509,-92.3814,43945
14186,44.7509,-92.3814,43946
14187,44.7509,-92.3814,43947
14188,44.7509,-92.3814,43948
14189,44.7509,-92.3814,43949
14190,44.7509,-92.3814,43950
14191,44.7509,-92.3814,43951
14192,44.7509,-92.3814,43952
14193,44.7509,-92.3814,43953
14194,44.7509,-92.3814,43954
14195,44.7509,-92.3814,43955
14196,44.7509,-92.3814,43956
14197,44.7509,-92.3814,43957
14198,44.7509,-92.3814,43958
14199,44.7509,-92.3814,43959
14200,44.7509,-92.3814,43960
14201,44.7509,-92.3814,43961
14202,44.7509,-92.3814,43962
14203,44.7509,-92.3814,43963
14204,44.7509,-92.3814,43964
14205,44.7509,-92.3814,43965
14206,44.7509,-92.3814,43966
14207,44.7509,-92.3814,43967
14208,44.7509,-92.3814,43968
14209,44.7509,-92.3814,43969
14210,41.4339,-81.6758,43912
14211,41.4339,-81.6758,43913
14212,41.4339,-81.6758,43914
14213,41.4339,-81.6758,43915
14214,41.4339,-81.6758,43916
14215,41.4339,-81.6758,43917
14216,41.4339,-81.6758,43918
14217,41.4339,-81.6758,43919
14218,41.4339,-81.6758,43920
14219,41.4339,-81.6758,43921
14220,41.4339,-81.6758,43922
14221,41.4339,-81.6758,43923
14222,41.4339,-81.6758,43924
14223,41.4339,-81.6758,43925
14224,41.4339,-81.6758,43926
14225,41.4339,-81.6758,43927
14226,41.4339,-81.6758,43928
14227,41.4339,-81.6758,43929
14228,41.4339,-81.6758,43930
14229,41.4339,-81.6758,43931
14230,41.4339,-81.6758,43932
14231,41.4339,-81.6758,43933
14232,41.4339,-81.6758,43934
14233,41.4339,-81.6758,43935
14234,41.4339,-81.6758,43936
14235,41.4339,-81.6758,43937
14236,41.4339,-81.6758,43938
14237,41.4339,-81.6758,43939
14238,41.4339,-81.6758,43940
14239,41.4339,-81.6758,43941
14240,41.4339,-81.6758,43942
14241,41.4339,-81.6758,43943
14242,41.4339,-81.6758,43944
14243,41.4339,-81.6758,43945
14244,41.4339,-81.6758,43946
14245,41.4339,-81.6758,43947
14246,41.4339,-81.6758,43948
14247,41.4339,-81.6758,43949
14248,41.4339,-81.6758,43950
14249,41.4339,-81.6758,43951
14250,41.4339,-81.6758,43952
14251,41.4339,-81.6758,43953
14252,41.4339,-81.6758,43954
14253,41.4339,-81.6758,43955
14254,41.4339,-81.6758,43956
14255,41.4339,-81.6758,43957
14256,41.4339,-81.6758,43958
14257,41.4339,-81.6758,43959
14258,41.4339,-81.6758,43960
14259,41.4339,-81.6758,43961
14260,41.4339,-81.6758,43962
14261,41.4339,-81.6758,43963
14262,41.4339,-81.6758,43964
14263,41.4339,-81.6758,43965
14264,41.4339,-81.6758,43966
14265,41.4339,-81.6758,43967
14266,41.4339,-81.6758,43968
14267,41.4339,-81.6758,43969
14268,41.2603,-111.9522,43912
14269,41.2603,-111.9522,43913
14270,41.2603,-111.9522,43914
14271,41.2603,-111.9522,43915
14272,41.2603,-111.9522,43916
14273,41.2603,-111.9522,43917
14274,41.2603,-111.9522,43918
14275,41.2603,-111.9522,43919
14276,41.2603,-111.9522,43920
14277,41.2603,-111.9522,43921
14278,41.2603,-111.9522,43922
14279,41.2603,-111.9522,43923
14280,41.2603,-111.9522,43924
14281,41.2603,-111.9522,43925
14282,41.2603,-111.9522,43926
14283,41.2603,-111.9522,43927
14284,41.2603,-111.9522,43928
14285,41.2603,-111.9522,43929
14286,41.2603,-111.9522,43930
14287,41.2603,-111.9522,43931
14288,41.2603,-111.9522,43932
14289,41.2603,-111.9522,43933
14290,41.2603,-111.9522,43934
14291,41.2603,-111.9522,43935
14292,41.2603,-111.9522,43936
14293,41.2603,-111.9522,43937
14294,41.2603,-111.9522,43938
14295,41.2603,-111.9522,43939
14296,41.2603,-111.9522,43940
14297,41.2603,-111.9522,43941
14298,41.2603,-111.9522,43942
14299,41.2603,-111.9522,43943
14300,41.2603,-111.9522,43944
14301,41.2603,-111.9522,43945
14302,41.2603,-111.9522,43946
14303,41.2603,-111.9522,43947
14304,41.2603,-111.9522,43948
14305,41.2603,-111.9522,43949
14306,41.2603,-111.9522,43950
14307,41.2603,-111.9522,43951
14308,41.2603,-111.9522,43952
14309,41.2603,-111.9522,43953
14310,41.2603,-111.9522,43954
14311,41.2603,-111.9522,43955
14312,41.2603,-111.9522,43956
14313,41.2603,-111.9522,43957
14314,41.2603,-111.9522,43958
14315,41.2603,-111.9522,43959
14316,41.2603,-111.9522,43960
14317,41.2603,-111.9522,43961
14318,41.2603,-111.9522,43962
14319,41.2603,-111.9522,43963
14320,41.2603,-111.9522,43964
14321,41.2603,-111.9522,43965
14322,41.2603,-111.9522,43966
14323,41.2603,-111.9522,43967
14324,41.2603,-111.9522,43968
14325,41.2603,-111.9522,43969
14326,43.0279,-73.135,43912
14327,43.0279,-73.135,43913
14328,43.0279,-73.135,43914
14329,43.0279,-73.135,43915
14330,43.0279,-73.135,43916
14331,43.0279,-73.135,43917
14332,43.0279,-73.135,43918
14333,43.0279,-73.135,43919
14334,43.0279,-73.135,43920
14335,43.0279,-73.135,43921
14336,43.0279,-73.135,43922
14337,43.0279,-73.135,43923
14338,43.0279,-73.135,43924
14339,43.0279,-73.135,43925
14340,43.0279,-73.135,43926
14341,43.0279,-73.135,43927
14342,43.0279,-73.135,43928
14343,43.0279,-73.135,43929
14344,43.0279,-73.135,43930
14345,43.0279,-73.135,43931
14346,43.0279,-73.135,43932
14347,43.0279,-73.135,43933
14348,43.0279,-73.135,43934
14349,43.0279,-73.135,43935
14350,43.0279,-73.135,43936
14351,43.0279,-73.135,43937
14352,43.0279,-73.135,43938
14353,43.0279,-73.135,43939
14354,43.0279,-73.135,43940
14355,43.0279,-73.135,43941
14356,43.0279,-73.135,43942
14357,43.0279,-73.135,43943
14358,43.0279,-73.135,43944
14359,43.0279,-73.135,43945
14360,43.0279,-73.135,43946
14361,43.0279,-73.135,43947
14362,43.0279,-73.135,43948
14363,43.0279,-73.135,43949
14364,43.0279,-73.135,43950
14365,43.0279,-73.135,43951
14366,43.0279,-73.135,43952
14367,43.0279,-73.135,43953
14368,43.0279,-73.135,43954
14369,43.0279,-73.135,43955
14370,43.0279,-73.135,43956
14371,43.0279,-73.135,43957
14372,43.0279,-73.135,43958
14373,43.0279,-73.135,43959
14374,43.0279,-73.135,43960
14375,43.0279,-73.135,43961
14376,43.0279,-73.135,43962
14377,43.0279,-73.135,43963
14378,43.0279,-73.135,43964
14379,43.0279,-73.135,43965
14380,43.0279,-73.135,43966
14381,43.0279,-73.135,43967
14382,43.0279,-73.135,43968
14383,43.0279,-73.135,43969
14384,44.8254,-93.7842,43912
14385,44.8254,-93.7842,43913
14386,44.8254,-93.7842,43914
14387,44.8254,-93.7842,43915
14388,44.8254,-93.7842,43916
14389,44.8254,-93.7842,43917
14390,44.8254,-93.7842,43918
14391,44.8254,-93.7842,43919
14392,44.8254,-93.7842,43920
14393,44.8254,-93.7842,43921
14394,44.8254,-93.7842,43922
14395,44.8254,-93.7842,43923
14396,44.8254,-93.7842,43924
14397,44.8254,-93.7842,43925
14398,44.8254,-93.7842,43926
14399,44.8254,-93.7842,43927
14400,44.8254,-93.7842,43928
14401,44.8254,-93.7842,43929
14402,44.8254,-93.7842,43930
14403,44.8254,-93.7842,43931
14404,44.8254,-93.7842,43932
14405,44.8254,-93.7842,43933
14406,44.8254,-93.7842,43934
14407,44.8254,-93.7842,43935
14408,44.8254,-93.7842,43936
14409,44.8254,-93.7842,43937
14410,44.8254,-93.7842,43938
14411,44.8254,-93.7842,43939
14412,44.8254,-93.7842,43940
14413,44.8254,-93.7842,43941
14414,44.8254,-93.7842,43942
14415,44.8254,-93.7842,43943
14416,44.8254,-93.7842,43944
14417,44.8254,-93.7842,43945
14418,44.8254,-93.7842,43946
14419,44.8254,-93.7842,43947
14420,44.8254,-93.7842,43948
14421,44.8254,-93.7842,43949
14422,44.8254,-93.7842,43950
14423,44.8254,-93.7842,43951
14424,44.8254,-93.7842,43952
14425,44.8254,-93.7842,43953
14426,44.8254,-93.7842,43954
14427,44.8254,-93.7842,43955
14428,44.8254,-93.7842,43956
14429,44.8254,-93.7842,43957
14430,44.8254,-93.7842,43958
14431,44.8254,-93.7842,43959
14432,44.8254,-93.7842,43960
14433,44.8254,-93.7842,43961
14434,44.8254,-93.7842,43962
14435,44.8254,-93.7842,43963
14436,44.8254,-93.7842,43964
14437,44.8254,-93.7842,43965
14438,44.8254,-93.7842,43966
14439,44.8254,-93.7842,43967
14440,44.8254,-93.7842,43968
14441,44.8254,-93.7842,43969
14442,26.8946,-81.9098,43912
14443,26.8946,-81.9098,43913
14444,26.8946,-81.9098,43914
14445,26.8946,-81.9098,43915
14446,26.8946,-81.9098,43916
14447,26.8946,-81.9098,43917
14448,26.8946,-81.9098,43918
14449,26.8946,-81.9098,43919
14450,26.8946,-81.9098,43920
14451,26.8946,-81.9098,43921
14452,26.8946,-81.9098,43922
14453,26.8946,-81.9098,43923
14454,26.8946,-81.9098,43924
14455,26.8946,-81.9098,43925
14456,26.8946,-81.9098,43926
14457,26.8946,-81.9098,43927
14458,26.8946,-81.9098,43928
14459,26.8946,-81.9098,43929
14460,26.8946,-81.9098,43930
14461,26.8946,-81.9098,43931
14462,26.8946,-81.9098,43932
14463,26.8946,-81.9098,43933
14464,26.8946,-81.9098,43934
14465,26.8946,-81.9098,43935
14466,26.8946,-81.9098,43936
14467,26.8946,-81.9098,43937
14468,26.8946,-81.9098,43938
14469,26.8946,-81.9098,43939
14470,26.8946,-81.9098,43940
14471,26.8946,-81.9098,43941
14472,26.8946,-81.9098,43942
14473,26.8946,-81.9098,43943
14474,26.8946,-81.9098,43944
14475,26.8946,-81.9098,43945
14476,26.8946,-81.9098,43946
14477,26.8946,-81.9098,43947
14478,26.8946,-81.9098,43948
14479,26.8946,-81.9098,43949
14480,26.8946,-81.9098,43950
14481,26.8946,-81.9098,43951
14482,26.8946,-81.9098,43952
14483,26.8946,-81.9098,43953
14484,26.8946,-81.9098,43954
14485,26.8946,-81.9098,43955
14486,26.8946,-81.9098,43956
14487,26.8946,-81.9098,43957
14488,26.8946,-81.9098,43958
14489,26.8946,-81.9098,43959
14490,26.8946,-81.9098,43960
14491,26.8946,-81.9098,43961
14492,26.8946,-81.9098,43962
14493,26.8946,-81.9098,43963
14494,26.8946,-81.9098,43964
14495,26.8946,-81.9098,43965
14496,26.8946,-81.9098,43966
14497,26.8946,-81.9098,43967
14498,26.8946,-81.9098,43968
14499,26.8946,-81.9098,43969
14500,34.2515,-84.4803,43912
14501,34.2515,-84.4803,43913
14502,34.2515,-84.4803,43914
14503,34.2515,-84.4803,43915
14504,34.2515,-84.4803,43916
14505,34.2515,-84.4803,43917
14506,34.2515,-84.4803,43918
14507,34.2515,-84.4803,43919
14508,34.2515,-84.4803,43920
14509,34.2515,-84.4803,43921
14510,34.2515,-84.4803,43922
14511,34.2515,-84.4803,43923
14512,34.2515,-84.4803,43924
14513,34.2515,-84.4803,43925
14514,34.2515,-84.4803,43926
14515,34.2515,-84.4803,43927
14516,34.2515,-84.4803,43928
14517,34.2515,-84.4803,43929
14518,34.2515,-84.4803,43930
14519,34.2515,-84.4803,43931
14520,34.2515,-84.4803,43932
14521,34.2515,-84.4803,43933
14522,34.2515,-84.4803,43934
14523,34.2515,-84.4803,43935
14524,34.2515,-84.4803,43936
14525,34.2515,-84.4803,43937
14526,34.2515,-84.4803,43938
14527,34.2515,-84.4803,43939
14528,34.2515,-84.4803,43940
14529,34.2515,-84.4803,43941
14530,34.2515,-84.4803,43942
14531,34.2515,-84.4803,43943
14532,34.2515,-84.4803,43944
14533,34.2515,-84.4803,43945
14534,34.2515,-84.4803,43946
14535,34.2515,-84.4803,43947
14536,34.2515,-84.4803,43948
14537,34.2515,-84.4803,43949
14538,34.2515,-84.4803,43950
14539,34.2515,-84.4803,43951
14540,34.2515,-84.4803,43952
14541,34.2515,-84.4803,43953
14542,34.2515,-84.4803,43954
14543,34.2515,-84.4803,43955
14544,34.2515,-84.4803,43956
14545,34.2515,-84.4803,43957
14546,34.2515,-84.4803,43958
14547,34.2515,-84.4803,43959
14548,34.2515,-84.4803,43960
14549,34.2515,-84.4803,43961
14550,34.2515,-84.4803,43962
14551,34.2515,-84.4803,43963
14552,34.2515,-84.4803,43964
14553,34.2515,-84.4803,43965
14554,34.2515,-84.4803,43966
14555,34.2515,-84.4803,43967
14556,34.2515,-84.4803,43968
14557,34.2515,-84.4803,43969
14558,33.1795,-96.493,43912
14559,33.1795,-96.493,43913
14560,33.1795,-96.493,43914
14561,33.1795,-96.493,43915
14562,33.1795,-96.493,43916
14563,33.1795,-96.493,43917
14564,33.1795,-96.493,43918
14565,33.1795,-96.493,43919
14566,33.1795,-96.493,43920
14567,33.1795,-96.493,43921
14568,33.1795,-96.493,43922
14569,33.1795,-96.493,43923
14570,33.1795,-96.493,43924
14571,33.1795,-96.493,43925
14572,33.1795,-96.493,43926
14573,33.1795,-96.493,43927
14574,33.1795,-96.493,43928
14575,33.1795,-96.493,43929
14576,33.1795,-96.493,43930
14577,33.1795,-96.493,43931
14578,33.1795,-96.493,43932
14579,33.1795,-96.493,43933
14580,33.1795,-96.493,43934
14581,33.1795,-96.493,43935
14582,33.1795,-96.493,43936
14583,33.1795,-96.493,43937
14584,33.1795,-96.493,43938
14585,33.1795,-96.493,43939
14586,33.1795,-96.493,43940
14587,33.1795,-96.493,43941
14588,33.1795,-96.493,43942
14589,33.1795,-96.493,43943
14590,33.1795,-96.493,43944
14591,33.1795,-96.493,43945
14592,33.1795,-96.493,43946
14593,33.1795,-96.493,43947
14594,33.1795,-96.493,43948
14595,33.1795,-96.493,43949
14596,33.1795,-96.493,43950
14597,33.1795,-96.493,43951
14598,33.1795,-96.493,43952
14599,33.1795,-96.493,43953
14600,33.1795,-96.493,43954
14601,33.1795,-96.493,43955
14602,33.1795,-96.493,43956
14603,33.1795,-96.493,43957
14604,33.1795,-96.493,43958
14605,33.1795,-96.493,43959
14606,33.1795,-96.493,43960
14607,33.1795,-96.493,43961
14608,33.1795,-96.493,43962
14609,33.1795,-96.493,43963
14610,33.1795,-96.493,43964
14611,33.1795,-96.493,43965
14612,33.1795,-96.493,43966
14613,33.1795,-96.493,43967
14614,33.1795,-96.493,43968
14615,33.1795,-96.493,43969
14616,38.1938,-85.6435,43912
14617,38.1938,-85.6435,43913
14618,38.1938,-85.6435,43914
14619,38.1938,-85.6435,43915
14620,38.1938,-85.6435,43916
14621,38.1938,-85.6435,43917
14622,38.1938,-85.6435,43918
14623,38.1938,-85.6435,43919
14624,38.1938,-85.6435,43920
14625,38.1938,-85.6435,43921
14626,38.1938,-85.6435,43922
14627,38.1938,-85.6435,43923
14628,38.1938,-85.6435,43924
14629,38.1938,-85.6435,43925
14630,38.1938,-85.6435,43926
14631,38.1938,-85.6435,43927
14632,38.1938,-85.6435,43928
14633,38.1938,-85.6435,43929
14634,38.1938,-85.6435,43930
14635,38.1938,-85.6435,43931
14636,38.1938,-85.6435,43932
14637,38.1938,-85.6435,43933
14638,38.1938,-85.6435,43934
14639,38.1938,-85.6435,43935
14640,38.1938,-85.6435,43936
14641,38.1938,-85.6435,43937
14642,38.1938,-85.6435,43938
14643,38.1938,-85.6435,43939
14644,38.1938,-85.6435,43940
14645,38.1938,-85.6435,43941
14646,38.1938,-85.6435,43942
14647,38.1938,-85.6435,43943
14648,38.1938,-85.6435,43944
14649,38.1938,-85.6435,43945
14650,38.1938,-85.6435,43946
14651,38.1938,-85.6435,43947
14652,38.1938,-85.6435,43948
14653,38.1938,-85.6435,43949
14654,38.1938,-85.6435,43950
14655,38.1938,-85.6435,43951
14656,38.1938,-85.6435,43952
14657,38.1938,-85.6435,43953
14658,38.1938,-85.6435,43954
14659,38.1938,-85.6435,43955
14660,38.1938,-85.6435,43956
14661,38.1938,-85.6435,43957
14662,38.1938,-85.6435,43958
14663,38.1938,-85.6435,43959
14664,38.1938,-85.6435,43960
14665,38.1938,-85.6435,43961
14666,38.1938,-85.6435,43962
14667,38.1938,-85.6435,43963
14668,38.1938,-85.6435,43964
14669,38.1938,-85.6435,43965
14670,38.1938,-85.6435,43966
14671,38.1938,-85.6435,43967
14672,38.1938,-85.6435,43968
14673,38.1938,-85.6435,43969
14674,29.6499,-90.1121,43912
14675,29.6499,-90.1121,43913
14676,29.6499,-90.1121,43914
14677,29.6499,-90.1121,43915
14678,29.6499,-90.1121,43916
14679,29.6499,-90.1121,43917
14680,29.6499,-90.1121,43918
14681,29.6499,-90.1121,43919
14682,29.6499,-90.1121,43920
14683,29.6499,-90.1121,43921
14684,29.6499,-90.1121,43922
14685,29.6499,-90.1121,43923
14686,29.6499,-90.1121,43924
14687,29.6499,-90.1121,43925
14688,29.6499,-90.1121,43926
14689,29.6499,-90.1121,43927
14690,29.6499,-90.1121,43928
14691,29.6499,-90.1121,43929
14692,29.6499,-90.1121,43930
14693,29.6499,-90.1121,43931
14694,29.6499,-90.1121,43932
14695,29.6499,-90.1121,43933
14696,29.6499,-90.1121,43934
14697,29.6499,-90.1121,43935
14698,29.6499,-90.1121,43936
14699,29.6499,-90.1121,43937
14700,29.6499,-90.1121,43938
14701,29.6499,-90.1121,43939
14702,29.6499,-90.1121,43940
14703,29.6499,-90.1121,43941
14704,29.6499,-90.1121,43942
14705,29.6499,-90.1121,43943
14706,29.6499,-90.1121,43944
14707,29.6499,-90.1121,43945
14708,29.6499,-90.1121,43946
14709,29.6499,-90.1121,43947
14710,29.6499,-90.1121,43948
14711,29.6499,-90.1121,43949
14712,29.6499,-90.1121,43950
14713,29.6499,-90.1121,43951
14714,29.6499,-90.1121,43952
14715,29.6499,-90.1121,43953
14716,29.6499,-90.1121,43954
14717,29.6499,-90.1121,43955
14718,29.6499,-90.1121,43956
14719,29.6499,-90.1121,43957
14720,29.6499,-90.1121,43958
14721,29.6499,-90.1121,43959
14722,29.6499,-90.1121,43960
14723,29.6499,-90.1121,43961
14724,29.6499,-90.1121,43962
14725,29.6499,-90.1121,43963
14726,29.6499,-90.1121,43964
14727,29.6499,-90.1121,43965
14728,29.6499,-90.1121,43966
14729,29.6499,-90.1121,43967
14730,29.6499,-90.1121,43968
14731,29.6499,-90.1121,43969
14732,40.7909,-121.8474,43912
14733,40.7909,-121.8474,43913
14734,40.7909,-121.8474,43914
14735,40.7909,-121.8474,43915
14736,40.7909,-121.8474,43916
14737,40.7909,-121.8474,43917
14738,40.7909,-121.8474,43918
14739,40.7909,-121.8474,43919
14740,40.7909,-121.8474,43920
14741,40.7909,-121.8474,43921
14742,40.7909,-121.8474,43922
14743,40.7909,-121.8474,43923
14744,40.7909,-121.8474,43924
14745,40.7909,-121.8474,43925
14746,40.7909,-121.8474,43926
14747,40.7909,-121.8474,43927
14748,40.7909,-121.8474,43928
14749,40.7909,-121.8474,43929
14750,40.7909,-121.8474,43930
14751,40.7909,-121.8474,43931
14752,40.7909,-121.8474,43932
14753,40.7909,-121.8474,43933
14754,40.7909,-121.8474,43934
14755,40.7909,-121.8474,43935
14756,40.7909,-121.8474,43936
14757,40.7909,-121.8474,43937
14758,40.7909,-121.8474,43938
